Labels,Corr Factor (D) Visible PMT_test_x0.5,
200.00,1.49433807E-4,
200.0500,1.49451153E-4,
200.100,1.49468498E-4,
200.1500,1.49485844E-4,
200.200,1.49503045E-4,
200.2500,1.49520201E-4,
200.300,1.49537256E-4,
200.3500,1.49554151E-4,
200.400,1.49570857E-4,
200.4500,1.49587402E-4,
200.500,1.49603700E-4,
200.5500,1.49619751E-4,
200.600,1.49635554E-4,
200.6500,1.49651052E-4,
200.700,1.49666244E-4,
200.7500,1.49681044E-4,
200.800,1.49695494E-4,
200.8500,1.49709551E-4,
200.900,1.49723157E-4,
200.9500,1.49736297E-4,
201.00,1.49749001E-4,
201.0500,1.49761152E-4,
201.100,1.49772750E-4,
201.1500,1.49783693E-4,
201.200,1.49793894E-4,
201.2500,1.49803294E-4,
201.300,1.49811851E-4,
201.3500,1.49819447E-4,
201.400,1.49826054E-4,
201.4500,1.49831554E-4,
201.500,1.49835905E-4,
201.5500,1.49839005E-4,
201.600,1.49840751E-4,
201.6500,1.49841144E-4,
201.700,1.49840096E-4,
201.7500,1.49837550E-4,
201.800,1.49833344E-4,
201.8500,1.49827494E-4,
201.900,1.49819854E-4,
201.9500,1.49810396E-4,
202.00,1.49799103E-4,
202.0500,1.49785745E-4,
202.100,1.49770407E-4,
202.1500,1.49752945E-4,
202.200,1.49733401E-4,
202.2500,1.49711545E-4,
202.300,1.49687505E-4,
202.3500,1.49661093E-4,
202.400,1.49632295E-4,
202.4500,1.49601095E-4,
202.500,1.49567350E-4,
202.5500,1.49531057E-4,
202.600,1.49492145E-4,
202.6500,1.49450556E-4,
202.700,1.49406245E-4,
202.7500,1.49359097E-4,
202.800,1.49309097E-4,
202.8500,1.49256201E-4,
202.900,1.49200307E-4,
202.9500,1.49141357E-4,
203.00,1.49079351E-4,
203.0500,1.49014144E-4,
203.100,1.48945794E-4,
203.1500,1.48874300E-4,
203.200,1.48799547E-4,
203.2500,1.48721607E-4,
203.300,1.48640407E-4,
203.3500,1.48555948E-4,
203.400,1.48468200E-4,
203.4500,1.48377207E-4,
203.500,1.48282896E-4,
203.5500,1.48185296E-4,
203.600,1.48084349E-4,
203.6500,1.47980056E-4,
203.700,1.47872401E-4,
203.7500,1.47761355E-4,
203.800,1.47646904E-4,
203.8500,1.47529048E-4,
203.900,1.47407743E-4,
203.9500,1.47283004E-4,
204.00,1.47154846E-4,
204.0500,1.47023151E-4,
204.100,1.46887949E-4,
204.1500,1.46749197E-4,
204.200,1.46606850E-4,
204.2500,1.46460894E-4,
204.300,1.46311300E-4,
204.3500,1.46157996E-4,
204.400,1.46000952E-4,
204.4500,1.45840153E-4,
204.500,1.45675556E-4,
204.5500,1.45507103E-4,
204.600,1.45334794E-4,
204.6500,1.45158599E-4,
204.700,1.44978447E-4,
204.7500,1.44794307E-4,
204.800,1.44606151E-4,
204.8500,1.44413949E-4,
204.900,1.44217644E-4,
204.9500,1.44017249E-4,
205.00,1.43812649E-4,
205.0500,1.43603844E-4,
205.100,1.43390949E-4,
205.1500,1.43173951E-4,
205.200,1.42952893E-4,
205.2500,1.42727848E-4,
205.300,1.42498902E-4,
205.3500,1.42266057E-4,
205.400,1.42029399E-4,
205.4500,1.41789002E-4,
205.500,1.41544850E-4,
205.5500,1.41297045E-4,
205.600,1.41045646E-4,
205.6500,1.40790697E-4,
205.700,1.40532255E-4,
205.7500,1.40270349E-4,
205.800,1.40005097E-4,
205.8500,1.39736498E-4,
205.900,1.39464595E-4,
205.9500,1.39189506E-4,
206.00,1.38911244E-4,
206.0500,1.38629854E-4,
206.100,1.38345349E-4,
206.1500,1.38057803E-4,
206.200,1.37767143E-4,
206.2500,1.37473500E-4,
206.300,1.37176801E-4,
206.3500,1.36877046E-4,
206.400,1.36574352E-4,
206.4500,1.36268703E-4,
206.500,1.35960043E-4,
206.5500,1.35648457E-4,
206.600,1.35333947E-4,
206.6500,1.35016497E-4,
206.700,1.34696194E-4,
206.7500,1.34372996E-4,
206.800,1.34047004E-4,
206.8500,1.33718102E-4,
206.900,1.33386406E-4,
206.9500,1.33051857E-4,
207.00,1.32714544E-4,
207.0500,1.32374495E-4,
207.100,1.32031695E-4,
207.1500,1.31686145E-4,
207.200,1.31337947E-4,
207.2500,1.30987100E-4,
207.300,1.30633649E-4,
207.3500,1.30277607E-4,
207.400,1.29919004E-4,
207.4500,1.29557899E-4,
207.500,1.29194304E-4,
207.5500,1.28828193E-4,
207.600,1.28459753E-4,
207.6500,1.28088854E-4,
207.700,1.27715597E-4,
207.7500,1.27339998E-4,
207.800,1.26962157E-4,
207.8500,1.26582003E-4,
207.900,1.26199593E-4,
207.9500,1.25815044E-4,
208.00,1.25428298E-4,
208.0500,1.25039398E-4,
208.100,1.24648344E-4,
208.1500,1.24255093E-4,
208.200,1.23859703E-4,
208.2500,1.23462101E-4,
208.300,1.23062302E-4,
208.3500,1.22660247E-4,
208.400,1.22255951E-4,
208.4500,1.21849451E-4,
208.500,1.21440600E-4,
208.5500,1.21029501E-4,
208.600,1.20616103E-4,
208.6500,1.20200348E-4,
208.700,1.19782300E-4,
208.7500,1.19361852E-4,
208.800,1.18939097E-4,
208.8500,1.18513948E-4,
208.900,1.18086347E-4,
208.9500,1.17656396E-4,
209.00,1.17224001E-4,
209.0500,1.16789153E-4,
209.100,1.16351948E-4,
209.1500,1.15912400E-4,
209.200,1.15470553E-4,
209.2500,1.15026451E-4,
209.300,1.14580151E-4,
209.3500,1.14131697E-4,
209.400,1.13681148E-4,
209.4500,1.13228598E-4,
209.500,1.12774003E-4,
209.5500,1.12317502E-4,
209.600,1.11859103E-4,
209.6500,1.11398847E-4,
209.700,1.10936802E-4,
209.7500,1.10473047E-4,
209.800,1.10007597E-4,
209.8500,1.09540451E-4,
209.900,1.09071749E-4,
209.9500,1.08601547E-4,
210.00,1.08129803E-4,
210.0500,1.07656648E-4,
210.100,1.07182103E-4,
210.1500,1.06706248E-4,
210.200,1.06229047E-4,
210.2500,1.05750652E-4,
210.300,1.05270999E-4,
210.3500,1.04790197E-4,
210.400,1.04308347E-4,
210.4500,1.03825398E-4,
210.500,1.03341452E-4,
210.5500,1.02856502E-4,
210.600,1.02370650E-4,
210.6500,1.01883947E-4,
210.700,1.01396450E-4,
210.7500,1.00908102E-4,
210.800,1.00419100E-4,
210.8500,9.99293989E-5,
210.900,9.94390502E-5,
210.9500,9.89481487E-5,
211.00,9.84567014E-5,
211.0500,9.79647521E-5,
211.100,9.74723516E-5,
211.1500,9.69795001E-5,
211.200,9.64862484E-5,
211.2500,9.59925965E-5,
211.300,9.54985517E-5,
211.3500,9.50041504E-5,
211.400,9.45093998E-5,
211.4500,9.40143509E-5,
211.500,9.35190474E-5,
211.5500,9.30234528E-5,
211.600,9.25276036E-5,
211.6500,9.20314997E-5,
211.700,9.15352502E-5,
211.7500,9.10387535E-5,
211.800,9.05421475E-5,
211.8500,9.00454033E-5,
211.900,8.95484991E-5,
211.9500,8.90515512E-5,
212.00,8.85545014E-5,
212.0500,8.80574007E-5,
212.100,8.75603000E-5,
212.1500,8.70632502E-5,
212.200,8.65663023E-5,
212.2500,8.60694490E-5,
212.300,8.55727485E-5,
212.3500,8.50762517E-5,
212.400,8.45800023E-5,
212.4500,8.40841021E-5,
212.500,8.35885003E-5,
212.5500,8.30932477E-5,
212.600,8.25984534E-5,
212.6500,8.21041031E-5,
212.700,8.16102984E-5,
212.7500,8.11170466E-5,
212.800,8.06243479E-5,
212.8500,8.01323476E-5,
212.900,7.96410022E-5,
212.9500,7.91503990E-5,
213.00,7.86605524E-5,
213.0500,7.81715498E-5,
213.100,7.76833986E-5,
213.1500,7.71961495E-5,
213.200,7.67098973E-5,
213.2500,7.62246491E-5,
213.300,7.57404996E-5,
213.3500,7.52574488E-5,
213.400,7.47755475E-5,
213.4500,7.42948978E-5,
213.500,7.38154995E-5,
213.5500,7.33374472E-5,
213.600,7.28607483E-5,
213.6500,7.23854973E-5,
213.700,7.19117015E-5,
213.7500,7.14394482E-5,
213.800,7.09687520E-5,
213.8500,7.04997001E-5,
213.900,7.00323508E-5,
213.9500,6.95666968E-5,
214.00,6.91028981E-5,
214.0500,6.86408530E-5,
214.100,6.81806996E-5,
214.1500,6.77224016E-5,
214.200,6.72659517E-5,
214.2500,6.68113498E-5,
214.300,6.63586470E-5,
214.3500,6.59077996E-5,
214.400,6.54589021E-5,
214.4500,6.50118527E-5,
214.500,6.45667023E-5,
214.5500,6.41234510E-5,
214.600,6.36821496E-5,
214.6500,6.32427473E-5,
214.700,6.28053022E-5,
214.7500,6.23697997E-5,
214.800,6.19362036E-5,
214.8500,6.15046010E-5,
214.900,6.10749485E-5,
214.9500,6.06473004E-5,
215.00,6.02215987E-5,
215.0500,5.97978506E-5,
215.100,5.93760997E-5,
215.1500,5.89563497E-5,
215.200,5.85384987E-5,
215.2500,5.81226486E-5,
215.300,5.77087012E-5,
215.3500,5.72967001E-5,
215.400,5.68866490E-5,
215.4500,5.64785005E-5,
215.500,5.60722001E-5,
215.5500,5.56678497E-5,
215.600,5.52653983E-5,
215.6500,5.48647986E-5,
215.700,5.44660506E-5,
215.7500,5.40692017E-5,
215.800,5.36741500E-5,
215.8500,5.32810009E-5,
215.900,5.28896489E-5,
215.9500,5.25001014E-5,
216.00,5.21123984E-5,
216.0500,5.17264998E-5,
216.100,5.13423511E-5,
216.1500,5.09599995E-5,
216.200,5.05794014E-5,
216.2500,5.02004987E-5,
216.300,4.98232839E-5,
216.3500,4.94477645E-5,
216.400,4.90739003E-5,
216.4500,4.87016732E-5,
216.500,4.83310614E-5,
216.5500,4.79620358E-5,
216.600,4.75945853E-5,
216.6500,4.72286847E-5,
216.700,4.68643084E-5,
216.7500,4.65014455E-5,
216.800,4.61400596E-5,
216.8500,4.57801434E-5,
216.900,4.54216715E-5,
216.9500,4.50646148E-5,
217.00,4.47089551E-5,
217.0500,4.43546814E-5,
217.100,4.40017793E-5,
217.1500,4.36502560E-5,
217.200,4.33001114E-5,
217.2500,4.29513348E-5,
217.300,4.26039405E-5,
217.3500,4.22579142E-5,
217.400,4.19132666E-5,
217.4500,4.15699942E-5,
217.500,4.12280897E-5,
217.5500,4.08875640E-5,
217.600,4.05484097E-5,
217.6500,4.02106307E-5,
217.700,3.98742195E-5,
217.7500,3.95391835E-5,
217.800,3.92055263E-5,
217.8500,3.88732333E-5,
217.900,3.85423155E-5,
217.9500,3.82127691E-5,
218.00,3.78845943E-5,
218.0500,3.75577984E-5,
218.100,3.72323848E-5,
218.1500,3.69083791E-5,
218.200,3.65857886E-5,
218.2500,3.62646351E-5,
218.300,3.59449296E-5,
218.3500,3.56266901E-5,
218.400,3.53099349E-5,
218.4500,3.49946749E-5,
218.500,3.46809247E-5,
218.5500,3.43687061E-5,
218.600,3.40580300E-5,
218.6500,3.37489182E-5,
218.700,3.34413817E-5,
218.7500,3.31354386E-5,
218.800,3.28311035E-5,
218.8500,3.25283945E-5,
218.900,3.22273299E-5,
218.9500,3.19279206E-5,
219.00,3.16301848E-5,
219.0500,3.13341407E-5,
219.100,3.10397809E-5,
219.1500,3.07471091E-5,
219.200,3.04561199E-5,
219.2500,3.01668151E-5,
219.300,2.98791856E-5,
219.3500,2.95932350E-5,
219.400,2.93089543E-5,
219.4500,2.90263506E-5,
219.500,2.87454095E-5,
219.5500,2.84661401E-5,
219.600,2.81885295E-5,
219.6500,2.79125852E-5,
219.700,2.76382998E-5,
219.7500,2.73656697E-5,
219.800,2.70946948E-5,
219.8500,2.68253698E-5,
219.900,2.65576946E-5,
219.9500,2.62916692E-5,
220.00,2.60272845E-5,
220.0500,2.57645443E-5,
220.100,2.55034647E-5,
220.1500,2.52440605E-5,
220.200,2.49863497E-5,
220.2500,2.47303506E-5,
220.300,2.44760759E-5,
220.3500,2.42235492E-5,
220.400,2.39727797E-5,
220.4500,2.37237946E-5,
220.500,2.34765994E-5,
220.5500,2.32312250E-5,
220.600,2.29876805E-5,
220.6500,2.27459805E-5,
220.700,2.25061503E-5,
220.7500,2.22681992E-5,
220.800,2.20321544E-5,
220.8500,2.17980305E-5,
220.900,2.15658347E-5,
220.9500,2.13355997E-5,
221.00,2.11073293E-5,
221.0500,2.08810543E-5,
221.100,2.06567693E-5,
221.1500,2.04344997E-5,
221.200,2.02142401E-5,
221.2500,1.99960050E-5,
221.300,1.97797999E-5,
221.3500,1.95656394E-5,
221.400,1.93535307E-5,
221.4500,1.91434756E-5,
221.500,1.89354905E-5,
221.5500,1.87295791E-5,
221.600,1.85257559E-5,
221.6500,1.83240245E-5,
221.700,1.81243959E-5,
221.7500,1.79268754E-5,
221.800,1.77314741E-5,
221.8500,1.75382047E-5,
221.900,1.73470708E-5,
221.9500,1.71580850E-5,
222.00,1.69712494E-5,
222.0500,1.67865801E-5,
222.100,1.66040845E-5,
222.1500,1.64237645E-5,
222.200,1.62456308E-5,
222.2500,1.60696909E-5,
222.300,1.58959501E-5,
222.3500,1.57244194E-5,
222.400,1.55551097E-5,
222.4500,1.53880192E-5,
222.500,1.52231651E-5,
222.5500,1.50605447E-5,
222.600,1.49001753E-5,
222.6500,1.47420596E-5,
222.700,1.45862105E-5,
222.7500,1.44326250E-5,
222.800,1.42813251E-5,
222.8500,1.41323053E-5,
222.900,1.39855802E-5,
222.9500,1.38411551E-5,
223.00,1.36990402E-5,
223.0500,1.35592400E-5,
223.100,1.34217553E-5,
223.1500,1.32865853E-5,
223.200,1.31537299E-5,
223.2500,1.30231901E-5,
223.300,1.28949550E-5,
223.3500,1.27690346E-5,
223.400,1.26454297E-5,
223.4500,1.25241304E-5,
223.500,1.24051348E-5,
223.5500,1.22884549E-5,
223.600,1.21740750E-5,
223.6500,1.20620052E-5,
223.700,1.19522347E-5,
223.7500,1.18447751E-5,
223.800,1.17396148E-5,
223.8500,1.16367546E-5,
223.900,1.15362000E-5,
223.9500,1.14379400E-5,
224.00,1.13419801E-5,
224.0500,1.12483203E-5,
224.100,1.11569452E-5,
224.1500,1.10678548E-5,
224.200,1.09810353E-5,
224.2500,1.08964796E-5,
224.300,1.08141749E-5,
224.3500,1.07341202E-5,
224.400,1.06563002E-5,
224.4500,1.05807103E-5,
224.500,1.05073404E-5,
224.5500,1.04361752E-5,
224.600,1.03672201E-5,
224.6500,1.03004504E-5,
224.700,1.02358699E-5,
224.7500,1.01734649E-5,
224.800,1.01132246E-5,
224.8500,1.00551397E-5,
224.900,9.99921031E-6,
224.9500,9.94541460E-6,
225.00,9.89374985E-6,
225.0500,9.84420967E-6,
225.100,9.79678498E-6,
225.1500,9.75147486E-6,
225.200,9.70827023E-6,
225.2500,9.66717016E-6,
225.300,9.62817467E-6,
225.3500,9.59127010E-6,
225.400,9.55646010E-6,
225.4500,9.52373466E-6,
225.500,9.49309015E-6,
225.5500,9.46452474E-6,
225.600,9.43803479E-6,
225.6500,9.41361486E-6,
225.700,9.39126039E-6,
225.7500,9.37095956E-6,
225.800,9.35271964E-6,
225.8500,9.33653519E-6,
225.900,9.32239527E-6,
225.9500,9.31029535E-6,
226.00,9.30023543E-6,
226.0500,9.29221005E-6,
226.100,9.28621466E-6,
226.1500,9.28225018E-6,
226.200,9.28031022E-6,
226.2500,9.28039481E-6,
226.300,9.28250029E-6,
226.3500,9.28662030E-6,
226.400,9.29276030E-6,
226.4500,9.30090482E-6,
226.500,9.31106479E-6,
226.5500,9.32323019E-6,
226.600,9.33740012E-6,
